# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1000128150E+01     0.2524193338E-21    -0.8747717485E+11     0.1151275398E+13     0.4373858742E+11     0.2509841076E+02     0.1011352377-319     0.0000000000E+00     0.2509841076E+02     0.1913856002E-03    -0.3738595273E-04    -0.3451513205E-02    -0.4175691571E-02    -0.3046381014E-02
    0.1000130400E+01    -0.7951273638E-22    -0.8748696908E+11     0.1151113389E+13     0.4374348454E+11     0.2597746533E+02     0.7865525082-320     0.0000000000E+00     0.2597746533E+02     0.1980896225E-03    -0.3870379467E-04    -0.3564510878E-02    -0.4321994975E-02    -0.3141865511E-02
    0.1000132650E+01     0.2455046209E-22    -0.8749720555E+11     0.1137744099E+13     0.4374860278E+11     0.2683379978E+02     0.6867018412-319     0.0000000000E+00     0.2683379978E+02     0.2047206827E-03    -0.4092772495E-04    -0.2798369972E-02    -0.4470541103E-02    -0.1805655944E-02
    0.1000134950E+01     0.3552740731E-21    -0.8750703359E+11     0.1149837478E+13     0.4375351680E+11     0.2605142376E+02     0.7159011208-320     0.0000000000E+00     0.2605142376E+02     0.1986532573E-03    -0.3881063093E-04    -0.3577768891E-02    -0.4334276847E-02    -0.3156807877E-02
    0.1000137250E+01    -0.1568411990E-22    -0.8751739505E+11     0.1136873175E+13     0.4375869752E+11     0.2687124397E+02     0.6676803138-319     0.0000000000E+00     0.2687124397E+02     0.2050071228E-03    -0.4099202644E-04    -0.2795599771E-02    -0.4476823152E-02    -0.1795920976E-02
    0.1000139600E+01     0.3108712763E-21    -0.8752778518E+11     0.1136251063E+13     0.4376389259E+11     0.2586724349E+02     0.6743996066-319     0.0000000000E+00     0.2586724349E+02     0.1973475916E-03    -0.3946230843E-04    -0.2689410366E-02    -0.4309565339E-02    -0.1725288312E-02
    0.1000142000E+01     0.3621500119E-21    -0.8753804091E+11     0.1147903303E+13     0.4376902046E+11     0.2504199401E+02     0.8621445520-320     0.0000000000E+00     0.2504199401E+02     0.1909540530E-03    -0.3728901191E-04    -0.3455732883E-02    -0.4166217492E-02    -0.3061709758E-02
    0.1000144400E+01     0.6149570866E-22    -0.8754847382E+11     0.1147636996E+13     0.4377423691E+11     0.2602144405E+02     0.6195583199-320     0.0000000000E+00     0.2602144405E+02     0.1984237934E-03    -0.3875766857E-04    -0.3581360150E-02    -0.4329232273E-02    -0.3167469050E-02
    0.1000146800E+01     0.1559881690E-21    -0.8755934519E+11     0.1135126040E+13     0.4377967259E+11     0.2687608903E+02     0.6326510595-319     0.0000000000E+00     0.2687608903E+02     0.2050388175E-03    -0.4094972263E-04    -0.2842385007E-02    -0.4477308305E-02    -0.1873726702E-02
    0.1000149250E+01    -0.4569526650E-22    -0.8757014899E+11     0.1134524506E+13     0.4378507450E+11     0.2603293876E+02     0.6373940897-319     0.0000000000E+00     0.2603293876E+02     0.1986058535E-03    -0.3965978848E-04    -0.2758136969E-02    -0.4336812840E-02    -0.1822671281E-02
    0.1000151750E+01    -0.1472639984E-21    -0.8758073506E+11     0.1145684319E+13     0.4379036753E+11     0.2537850992E+02     0.7005850858-320     0.0000000000E+00     0.2537850992E+02     0.1935222478E-03    -0.3780990934E-04    -0.3483709213E-02    -0.4222326582E-02    -0.3073047298E-02
    0.1000154250E+01    -0.6999369699E-22    -0.8759195340E+11     0.1133769898E+13     0.4379597670E+11     0.2616651263E+02     0.6189160345-319     0.0000000000E+00     0.2616651263E+02     0.1996252820E-03    -0.3986691021E-04    -0.2768919982E-02    -0.4359085858E-02    -0.1825575178E-02
    0.1000156800E+01     0.5249365715E-22    -0.8760317311E+11     0.1133176429E+13     0.4380158655E+11     0.2533405537E+02     0.6241037238-319     0.0000000000E+00     0.2533405537E+02     0.1932739451E-03    -0.3859375116E-04    -0.2685350050E-02    -0.4220374946E-02    -0.1774651079E-02
    0.1000159400E+01    -0.1692747575E-21    -0.8761426227E+11     0.1143876839E+13     0.4380713113E+11     0.2467258600E+02     0.7900109677-320     0.0000000000E+00     0.2467258600E+02     0.1881369063E-03    -0.3673578543E-04    -0.3407676030E-02    -0.4104732991E-02    -0.3022637253E-02
    0.1000162000E+01    -0.9104156617E-22    -0.8762554869E+11     0.1143610959E+13     0.4381277435E+11     0.2563454574E+02     0.5558238516-320     0.0000000000E+00     0.2563454574E+02     0.1954731986E-03    -0.3817764064E-04    -0.3531595002E-02    -0.4264832786E-02    -0.3127392903E-02
    0.1000164600E+01     0.1096789793E-21    -0.8763726896E+11     0.1132078117E+13     0.4381863448E+11     0.2648679670E+02     0.5823057702-319     0.0000000000E+00     0.2648679670E+02     0.2020624684E-03    -0.4029579079E-04    -0.2857847727E-02    -0.4412059570E-02    -0.1940466226E-02
    0.1000167250E+01     0.1577459278E-21    -0.8764882313E+11     0.1131505122E+13     0.4382441157E+11     0.2583403104E+02     0.5850231312-319     0.0000000000E+00     0.2583403104E+02     0.1970845356E-03    -0.3932012340E-04    -0.2771217830E-02    -0.4303435389E-02    -0.1864369737E-02
    0.1000169950E+01     0.9345848452E-22    -0.8766068161E+11     0.1131027795E+13     0.4383034080E+11     0.2513769192E+02     0.5889756564-319     0.0000000000E+00     0.2513769192E+02     0.1917712708E-03    -0.3825104997E-04    -0.2705116109E-02    -0.4187378961E-02    -0.1828236520E-02
    0.1000172700E+01    -0.1254083357E-21    -0.8767230390E+11     0.1141096217E+13     0.4383615195E+11     0.2457978572E+02     0.7193595803-320     0.0000000000E+00     0.2457978572E+02     0.1874290739E-03    -0.3659523699E-04    -0.3397058233E-02    -0.4089274349E-02    -0.3015973511E-02
    0.1000175450E+01    -0.1562595876E-22    -0.8768424001E+11     0.1140830533E+13     0.4384212000E+11     0.2550359362E+02     0.4990063023-320     0.0000000000E+00     0.2550359362E+02     0.1944773880E-03    -0.3800807717E-04    -0.3489836772E-02    -0.4243204120E-02    -0.3071863626E-02
    0.1000178200E+01    -0.1685929798E-21    -0.8769694128E+11     0.1119568655E+13     0.4384847064E+11     0.2617576518E+02     0.1060264876-318     0.0000000000E+00     0.2617576518E+02     0.1997685614E-03    -0.4056179632E-04    -0.2135368083E-02    -0.4364980114E-02    -0.7936028572E-03
    0.1000181050E+01     0.1237152004E-21    -0.8770875179E+11     0.1139345463E+13     0.4385437590E+11     0.2436513121E+02     0.7188655147-320     0.0000000000E+00     0.2436513121E+02     0.1857924695E-03    -0.3627733280E-04    -0.3365829086E-02    -0.4053570697E-02    -0.2987206187E-02
    0.1000183900E+01    -0.2923695724E-21    -0.8772104657E+11     0.1139156039E+13     0.4386052328E+11     0.2526713494E+02     0.5044410244-320     0.0000000000E+00     0.2526713494E+02     0.1926744294E-03    -0.3765685159E-04    -0.3456395415E-02    -0.4203867329E-02    -0.3041748476E-02
    0.1000186750E+01     0.2954262633E-22    -0.8773416768E+11     0.1118649709E+13     0.4386708384E+11     0.2593232248E+02     0.1026124940-318     0.0000000000E+00     0.2593232248E+02     0.1979065316E-03    -0.4014563611E-04    -0.2151782393E-02    -0.4324131976E-02    -0.8456623373E-03
    0.1000189700E+01    -0.2328901165E-21    -0.8774638700E+11     0.1137715176E+13     0.4387319350E+11     0.2422989948E+02     0.7035494797-320     0.0000000000E+00     0.2422989948E+02     0.1847613149E-03    -0.3607603682E-04    -0.3347087489E-02    -0.4031070003E-02    -0.2970912756E-02
    0.1000192650E+01    -0.1318189854E-21    -0.8775910974E+11     0.1137522379E+13     0.4387955487E+11     0.2512393622E+02     0.4920893833-320     0.0000000000E+00     0.2512393622E+02     0.1915824178E-03    -0.3744268486E-04    -0.3437499244E-02    -0.4180034519E-02    -0.3026071832E-02
    0.1000195600E+01    -0.2252807011E-21    -0.8777265067E+11     0.1117720714E+13     0.4388632533E+11     0.2579124577E+02     0.9924296628-319     0.0000000000E+00     0.2579124577E+02     0.1968252516E-03    -0.3988352125E-04    -0.2180814448E-02    -0.4300324609E-02    -0.9081003184E-03
    0.1000198650E+01     0.1323618227E-21    -0.8778527793E+11     0.1136123598E+13     0.4389263897E+11     0.2420424152E+02     0.6679767532-320     0.0000000000E+00     0.2420424152E+02     0.1845654655E-03    -0.3603570153E-04    -0.3345522280E-02    -0.4026784671E-02    -0.2971723014E-02
    0.1000201700E+01    -0.3019209236E-22    -0.8779842720E+11     0.1135927970E+13     0.4389921360E+11     0.2510351975E+02     0.4575047880-320     0.0000000000E+00     0.2510351975E+02     0.1914264205E-03    -0.3740905573E-04    -0.3437678778E-02    -0.4176614036E-02    -0.3029262878E-02
    0.1000204750E+01     0.1058952743E-21    -0.8781238782E+11     0.1116785276E+13     0.4390619391E+11     0.2578484927E+02     0.9584379464-319     0.0000000000E+00     0.2578484927E+02     0.1967711533E-03    -0.3982379765E-04    -0.2226702854E-02    -0.4298935579E-02    -0.9844741865E-03
    0.1000207900E+01     0.2973326561E-21    -0.8782535567E+11     0.1134569515E+13     0.4391267784E+11     0.2432461503E+02     0.6062185474-320     0.0000000000E+00     0.2432461503E+02     0.1854859494E-03    -0.3623896928E-04    -0.3339760949E-02    -0.4046961689E-02    -0.2949100994E-02
    0.1000211050E+01    -0.1167035522E-21    -0.8783935856E+11     0.1125200280E+13     0.4391967928E+11     0.2504868599E+02     0.4972276660-319     0.0000000000E+00     0.2504868599E+02     0.1910818524E-03    -0.3801687911E-04    -0.2787531051E-02    -0.4171905314E-02    -0.1974005209E-02
    0.1000214250E+01     0.1564534580E-22    -0.8785318099E+11     0.1124665117E+13     0.4392659049E+11     0.2463164530E+02     0.4980675776-319     0.0000000000E+00     0.2463164530E+02     0.1878985082E-03    -0.3736486796E-04    -0.2758878435E-02    -0.4102324015E-02    -0.1970909129E-02
    0.1000217500E+01    -0.1413832613E-21    -0.8786699416E+11     0.1133105695E+13     0.4393349708E+11     0.2438849202E+02     0.5573060485-320     0.0000000000E+00     0.2438849202E+02     0.1859723313E-03    -0.3632743770E-04    -0.3354749663E-02    -0.4057542562E-02    -0.2968207179E-02
    0.1000220750E+01     0.6844919569E-22    -0.8788130625E+11     0.1123961141E+13     0.4394065312E+11     0.2520357034E+02     0.4766251285-319     0.0000000000E+00     0.2520357034E+02     0.1922600334E-03    -0.3822010293E-04    -0.2834432417E-02    -0.4197494693E-02    -0.2035933931E-02
    0.1000224050E+01     0.1263389139E-21    -0.8789565600E+11     0.1123456268E+13     0.4394782800E+11     0.2488542851E+02     0.4762792826-319     0.0000000000E+00     0.2488542851E+02     0.1898336028E-03    -0.3774181161E-04    -0.2794790450E-02    -0.4144535473E-02    -0.2003182357E-02
    0.1000227400E+01     0.1962615250E-22    -0.8791012896E+11     0.1123004464E+13     0.4395506448E+11     0.2453933025E+02     0.4765263154-319     0.0000000000E+00     0.2453933025E+02     0.1871913223E-03    -0.3719662469E-04    -0.2774816578E-02    -0.4086763895E-02    -0.2007079584E-02
    0.1000230800E+01    -0.3158860588E-21    -0.8792447652E+11     0.1131038767E+13     0.4396223826E+11     0.2435229772E+02     0.5251917815-320     0.0000000000E+00     0.2435229772E+02     0.1856962905E-03    -0.3627258390E-04    -0.3350641958E-02    -0.4051510640E-02    -0.2965963246E-02
    0.1000234200E+01     0.1086256165E-21    -0.8793950693E+11     0.1122300272E+13     0.4396975347E+11     0.2514096666E+02     0.4553803058-319     0.0000000000E+00     0.2514096666E+02     0.1917793251E-03    -0.3809531901E-04    -0.2855195815E-02    -0.4186872396E-02    -0.2077074230E-02
    0.1000237650E+01     0.1543208830E-21    -0.8795439002E+11     0.1121796795E+13     0.4397719501E+11     0.2488985817E+02     0.4541451417-319     0.0000000000E+00     0.2488985817E+02     0.1898641084E-03    -0.3771718536E-04    -0.2824490085E-02    -0.4145068017E-02    -0.2052115874E-02
    0.1000241150E+01     0.1088841105E-21    -0.8796951386E+11     0.1121360712E+13     0.4398475693E+11     0.2462756772E+02     0.4534534498-319     0.0000000000E+00     0.2462756772E+02     0.1878635597E-03    -0.3732201466E-04    -0.2792597998E-02    -0.4101400378E-02    -0.2026460215E-02
    0.1000244700E+01    -0.9676074462E-22    -0.8798481657E+11     0.1120917160E+13     0.4399240828E+11     0.2434784400E+02     0.4530087907-319     0.0000000000E+00     0.2434784400E+02     0.1857274976E-03    -0.3687650001E-04    -0.2781000608E-02    -0.4054676790E-02    -0.2037342309E-02
    0.1000248300E+01    -0.6519863438E-22    -0.8799999568E+11     0.1128472751E+13     0.4399999784E+11     0.2422147564E+02     0.5133342060-320     0.0000000000E+00     0.2422147564E+02     0.1846988127E-03    -0.3607805595E-04    -0.3332325983E-02    -0.4029742057E-02    -0.2950138613E-02
    0.1000251900E+01    -0.2626427692E-21    -0.8801586538E+11     0.1120220215E+13     0.4400793269E+11     0.2500689054E+02     0.4315663416-319     0.0000000000E+00     0.2500689054E+02     0.1907531530E-03    -0.3785953258E-04    -0.2870367236E-02    -0.4164328898E-02    -0.2116349888E-02
    0.1000255550E+01     0.1226424505E-21    -0.8803157716E+11     0.1119729452E+13     0.4401578858E+11     0.2483065539E+02     0.4294912659-319     0.0000000000E+00     0.2483065539E+02     0.1894088174E-03    -0.3759237230E-04    -0.2850474593E-02    -0.4134977685E-02    -0.2101578536E-02
    0.1000259250E+01     0.4584390051E-22    -0.8804753196E+11     0.1119301422E+13     0.4402376598E+11     0.2464918067E+02     0.4278608493-319     0.0000000000E+00     0.2464918067E+02     0.1880244439E-03    -0.3731684691E-04    -0.2830376961E-02    -0.4104750732E-02    -0.2087115370E-02
    0.1000263000E+01     0.1082572627E-21    -0.8806366211E+11     0.1118867087E+13     0.4403183106E+11     0.2446050548E+02     0.4263292458-319     0.0000000000E+00     0.2446050548E+02     0.1865826708E-03    -0.3700700975E-04    -0.2831242814E-02    -0.4073175359E-02    -0.2109183100E-02
    0.1000266800E+01     0.1198894900E-21    -0.8807966920E+11     0.1125996524E+13     0.4403983460E+11     0.2442538678E+02     0.4392243592-320     0.0000000000E+00     0.2442538678E+02     0.1862532106E-03    -0.3637643903E-04    -0.3365338062E-02    -0.4063626538E-02    -0.2984580378E-02
    0.1000270600E+01     0.1090715186E-21    -0.8809632086E+11     0.1118179467E+13     0.4404816043E+11     0.2524237827E+02     0.4033551933-319     0.0000000000E+00     0.2524237827E+02     0.1925474092E-03    -0.3819623016E-04    -0.2915877719E-02    -0.4203410497E-02    -0.2166455574E-02
    0.1000274450E+01    -0.2070536471E-21    -0.8811322282E+11     0.1110344114E+13     0.4405661141E+11     0.2501485282E+02     0.7714340994-319     0.0000000000E+00     0.2501485282E+02     0.1908715360E-03    -0.3841127707E-04    -0.2368322058E-02    -0.4169104777E-02    -0.1295566882E-02
    0.1000278400E+01     0.1631743005E-21    -0.8812984105E+11     0.1117113971E+13     0.4406492052E+11     0.2396675617E+02     0.4165467460-319     0.0000000000E+00     0.2396675617E+02     0.1828157774E-03    -0.3625367521E-04    -0.2780015347E-02    -0.3990910415E-02    -0.2075278748E-02
    0.1000282400E+01     0.5014136229E-22    -0.8814663104E+11     0.1123906940E+13     0.4407331552E+11     0.2392019980E+02     0.5326027662-320     0.0000000000E+00     0.2392019980E+02     0.1824020921E-03    -0.3563412405E-04    -0.3286386379E-02    -0.3979638465E-02    -0.2906689658E-02
    0.1000286400E+01     0.5540817634E-22    -0.8816417277E+11     0.1116476667E+13     0.4408208638E+11     0.2468576451E+02     0.3951537035-319     0.0000000000E+00     0.2468576451E+02     0.1882985032E-03    -0.3732445138E-04    -0.2879089207E-02    -0.4110527817E-02    -0.2164301812E-02
    0.1000290450E+01     0.1950983023E-22    -0.8818153916E+11     0.1116005495E+13     0.4409076958E+11     0.2461189075E+02     0.3919916834-319     0.0000000000E+00     0.2461189075E+02     0.1877346585E-03    -0.3720922493E-04    -0.2873770489E-02    -0.4098203044E-02    -0.2163121937E-02
    0.1000294550E+01    -0.1406207041E-22    -0.8819915232E+11     0.1115589652E+13     0.4409957616E+11     0.2454040266E+02     0.3891261027-319     0.0000000000E+00     0.2454040266E+02     0.1871890006E-03    -0.3709772903E-04    -0.2868610476E-02    -0.4086275844E-02    -0.2161978832E-02
    0.1000298700E+01     0.3091587539E-22    -0.8821688431E+11     0.1115169301E+13     0.4410844216E+11     0.2447490454E+02     0.3860628957-319     0.0000000000E+00     0.2447490454E+02     0.1866890338E-03    -0.3699507532E-04    -0.2864349580E-02    -0.4075345175E-02    -0.2161705733E-02
    0.1000302900E+01    -0.4280013435E-22    -0.8823491158E+11     0.1114755577E+13     0.4411745579E+11     0.2441414977E+02     0.3831479083-319     0.0000000000E+00     0.2441414977E+02     0.1862251255E-03    -0.3689866493E-04    -0.2861500357E-02    -0.4065197941E-02    -0.2163370551E-02
    0.1000307150E+01    -0.3292566579E-22    -0.8825310671E+11     0.1114337550E+13     0.4412655336E+11     0.2436049796E+02     0.3800352948-319     0.0000000000E+00     0.2436049796E+02     0.1858131933E-03    -0.3679211241E-04    -0.2878924461E-02    -0.4056100178E-02    -0.2198756431E-02
    0.1000311450E+01    -0.2467841659E-21    -0.8827113196E+11     0.1120576297E+13     0.4413556598E+11     0.2445249070E+02     0.3912999915-320     0.0000000000E+00     0.2445249070E+02     0.1864623003E-03    -0.3643795951E-04    -0.3349367871E-02    -0.4068256516E-02    -0.2956056587E-02
    0.1000315750E+01    -0.2248897290E-22    -0.8829028787E+11     0.1107093289E+13     0.4414514393E+11     0.2513863036E+02     0.6899626744-319     0.0000000000E+00     0.2513863036E+02     0.1918023829E-03    -0.3847243022E-04    -0.2500152349E-02    -0.4188894158E-02    -0.1500463072E-02
    0.1000320150E+01     0.2128051373E-21    -0.8830870264E+11     0.1113055808E+13     0.4415435132E+11     0.2435062637E+02     0.3686223784-319     0.0000000000E+00     0.2435062637E+02     0.1857361872E-03    -0.3676062827E-04    -0.2893204269E-02    -0.4054346325E-02    -0.2223451225E-02
