# solver_fvmcc_F90::
# Nonequilibrium flo
# Primitive variable
#               "xc"                 "u"                 "v"                 "T"                 "p"               "rho"                "h0"                "Mf"                 x_N                 x_O                x_NO                x_N2                x_O2               rho_N               rho_O              rho_NO              rho_N2              rho_O2
   0.1000091900E+001   -0.5565948815E+000    0.3013176660E+004    0.7931180028E+004    0.2254788061E+005    0.5014127296E-002    0.4045894951E+008    0.2197216056E-003    0.7701255454E+000    0.2132952448E+000    0.1829878602E-003    0.1639442935E-001    0.1792543599E-005    0.3688337274E-002    0.1166858357E-002    0.1877435831E-005    0.1570346166E-003    0.1961266862E-007
   0.1000093700E+001   -0.5674397742E+000    0.3013471025E+004    0.7931180008E+004    0.2254788057E+005    0.5014127317E-002    0.4045894924E+008    0.2240027402E-003    0.7701255413E+000    0.2132952455E+000    0.1829878885E-003    0.1639443277E-001    0.1792543842E-005    0.3688337257E-002    0.1166858362E-002    0.1877436123E-005    0.1570346494E-003    0.1961267130E-007
   0.1000095550E+001   -0.5785870633E+000    0.3013765211E+004    0.7931179594E+004    0.2254787670E+005    0.5014126737E-002    0.4045894822E+008    0.2284032539E-003    0.7701255369E+000    0.2132952463E+000    0.1829879021E-003    0.1639443636E-001    0.1792543841E-005    0.3688336796E-002    0.1166858227E-002    0.1877436039E-005    0.1570346651E-003    0.1961266895E-007
   0.1000097450E+001   -0.5900366724E+000    0.3014075313E+004    0.7931179556E+004    0.2254787666E+005    0.5014126768E-002    0.4045894793E+008    0.2329231070E-003    0.7701255331E+000    0.2132952469E+000    0.1829879285E-003    0.1639443953E-001    0.1792544067E-005    0.3688336789E-002    0.1166858234E-002    0.1877436315E-005    0.1570346959E-003    0.1961267148E-007
   0.1000099350E+001   -0.6014873556E+000    0.3014385381E+004    0.7931179523E+004    0.2254787662E+005    0.5014126795E-002    0.4045894765E+008    0.2374433840E-003    0.7701255291E+000    0.2132952476E+000    0.1829879559E-003    0.1639444280E-001    0.1792544303E-005    0.3688336778E-002    0.1166858240E-002    0.1877436600E-005    0.1570347276E-003    0.1961267410E-007
   0.1000101250E+001   -0.6129391520E+000    0.3014695342E+004    0.7931179499E+004    0.2254787658E+005    0.5014126819E-002    0.4045894738E+008    0.2419641004E-003    0.7701255250E+000    0.2132952483E+000    0.1829879845E-003    0.1639444620E-001    0.1792544551E-005    0.3688336763E-002    0.1166858245E-002    0.1877436896E-005    0.1570347604E-003    0.1961267685E-007
   0.1000103150E+001   -0.6243920182E+000    0.3015005196E+004    0.7931179482E+004    0.2254787654E+005    0.5014126838E-002    0.4045894711E+008    0.2464852391E-003    0.7701255207E+000    0.2132952490E+000    0.1829880140E-003    0.1639444975E-001    0.1792544806E-005    0.3688336744E-002    0.1166858250E-002    0.1877437200E-005    0.1570347944E-003    0.1961267964E-007
   0.1000105100E+001   -0.6361475452E+000    0.3015314873E+004    0.7931179070E+004    0.2254787266E+005    0.5014126255E-002    0.4045894608E+008    0.2511258618E-003    0.7701255162E+000    0.2132952497E+000    0.1829880289E-003    0.1639445348E-001    0.1792544817E-005    0.3688336280E-002    0.1166858114E-002    0.1877437128E-005    0.1570348113E-003    0.1961267740E-007
   0.1000107100E+001   -0.6482056455E+000    0.3015640434E+004    0.7931179036E+004    0.2254787262E+005    0.5014126283E-002    0.4045894579E+008    0.2558859233E-003    0.7701255121E+000    0.2132952504E+000    0.1829880569E-003    0.1639445683E-001    0.1792545058E-005    0.3688336269E-002    0.1166858120E-002    0.1877437419E-005    0.1570348438E-003    0.1961268009E-007
   0.1000109100E+001   -0.6602649366E+000    0.3015965958E+004    0.7931179009E+004    0.2254787257E+005    0.5014126307E-002    0.4045894551E+008    0.2606464548E-003    0.7701255079E+000    0.2132952511E+000    0.1829880861E-003    0.1639446030E-001    0.1792545311E-005    0.3688336253E-002    0.1166858126E-002    0.1877437721E-005    0.1570348772E-003    0.1961268288E-007
   0.1000111100E+001   -0.6723254145E+000    0.3016291372E+004    0.7931178990E+004    0.2254787252E+005    0.5014126326E-002    0.4045894523E+008    0.2654074548E-003    0.7701255035E+000    0.2132952519E+000    0.1829881162E-003    0.1639446392E-001    0.1792545569E-005    0.3688336233E-002    0.1166858130E-002    0.1877438030E-005    0.1570349119E-003    0.1961268572E-007
   0.1000113150E+001   -0.6846887990E+000    0.3016616607E+004    0.7931178576E+004    0.2254786864E+005    0.5014125744E-002    0.4045894419E+008    0.2702880362E-003    0.7701254989E+000    0.2132952527E+000    0.1829881316E-003    0.1639446772E-001    0.1792545584E-005    0.3688335769E-002    0.1166857994E-002    0.1877437963E-005    0.1570349295E-003    0.1961268353E-007
   0.1000115250E+001   -0.6973549938E+000    0.3016957695E+004    0.7931178540E+004    0.2254786859E+005    0.5014125772E-002    0.4045894389E+008    0.2752881496E-003    0.7701254948E+000    0.2132952534E+000    0.1829881602E-003    0.1639447114E-001    0.1792545830E-005    0.3688335758E-002    0.1166858001E-002    0.1877438260E-005    0.1570349626E-003    0.1961268626E-007
   0.1000117350E+001   -0.7100225022E+000    0.3017298740E+004    0.7931178511E+004    0.2254786854E+005    0.5014125796E-002    0.4045894360E+008    0.2802887815E-003    0.7701254905E+000    0.2132952541E+000    0.1829881899E-003    0.1639447468E-001    0.1792546087E-005    0.3688335742E-002    0.1166858006E-002    0.1877438568E-005    0.1570349967E-003    0.1961268910E-007
   0.1000119450E+001   -0.7226913201E+000    0.3017639674E+004    0.7931178490E+004    0.2254786848E+005    0.5014125816E-002    0.4045894332E+008    0.2852899303E-003    0.7701254860E+000    0.2132952548E+000    0.1829882204E-003    0.1639447837E-001    0.1792546349E-005    0.3688335722E-002    0.1166858011E-002    0.1877438882E-005    0.1570350320E-003    0.1961269197E-007
   0.1000121600E+001   -0.7356633455E+000    0.3017980426E+004    0.7931178073E+004    0.2254786459E+005    0.5014125234E-002    0.4045894227E+008    0.2904107798E-003    0.7701254814E+000    0.2132952556E+000    0.1829882368E-003    0.1639448222E-001    0.1792546377E-005    0.3688335257E-002    0.1166857875E-002    0.1877438825E-005    0.1570350502E-003    0.1961268992E-007
   0.1000123750E+001   -0.7486365393E+000    0.3018337074E+004    0.7931178439E+004    0.2254786837E+005    0.5014125859E-002    0.4045894274E+008    0.2955320780E-003    0.7701254772E+000    0.2132952563E+000    0.1829882822E-003    0.1639448570E-001    0.1792546886E-005    0.3688335684E-002    0.1166858020E-002    0.1877439518E-005    0.1570351025E-003    0.1961269787E-007
   0.1000125900E+001   -0.7616112740E+000    0.3018677670E+004    0.7931178038E+004    0.2254786448E+005    0.5014125268E-002    0.4045894170E+008    0.3006539972E-003    0.7701254721E+000    0.2132952572E+000    0.1829883003E-003    0.1639448984E-001    0.1792546924E-005    0.3688335210E-002    0.1166857883E-002    0.1877439475E-005    0.1570351231E-003    0.1961269589E-007
   0.1000128150E+001   -0.7751911281E+000    0.3019033956E+004    0.7931177614E+004    0.2254786058E+005    0.5014124689E-002    0.4045894064E+008    0.3060147940E-003    0.7701254675E+000    0.2132952580E+000    0.1829883167E-003    0.1639449371E-001    0.1792546949E-005    0.3688334747E-002    0.1166857748E-002    0.1877439419E-005    0.1570351414E-003    0.1961269383E-007
   0.1000130400E+001   -0.7887722315E+000    0.3019406172E+004    0.7931177974E+004    0.2254786436E+005    0.5014125317E-002    0.4045894109E+008    0.3113760709E-003    0.7701254633E+000    0.2132952587E+000    0.1829883618E-003    0.1639449718E-001    0.1792547455E-005    0.3688335177E-002    0.1166857894E-002    0.1877440111E-005    0.1570351937E-003    0.1961270176E-007
   0.1000132650E+001   -0.8023550619E+000    0.3019762360E+004    0.7931177565E+004    0.2254786046E+005    0.5014124729E-002    0.4045894005E+008    0.3167380428E-003    0.7701254583E+000    0.2132952595E+000    0.1829883802E-003    0.1639450131E-001    0.1792547497E-005    0.3688334705E-002    0.1166857757E-002    0.1877440071E-005    0.1570352142E-003    0.1961269984E-007
   0.1000134950E+001   -0.8162412819E+000    0.3020134277E+004    0.7931177538E+004    0.2254786039E+005    0.5014124751E-002    0.4045893974E+008    0.3222197744E-003    0.7701254536E+000    0.2132952603E+000    0.1829884123E-003    0.1639450513E-001    0.1792547776E-005    0.3688334685E-002    0.1166857762E-002    0.1877440402E-005    0.1570352508E-003    0.1961270290E-007
   0.1000137250E+001   -0.8301290343E+000    0.3020506143E+004    0.7931177519E+004    0.2254786032E+005    0.5014124767E-002    0.4045893944E+008    0.3277021108E-003    0.7701254488E+000    0.2132952611E+000    0.1829884453E-003    0.1639450910E-001    0.1792548061E-005    0.3688334660E-002    0.1166857766E-002    0.1877440740E-005    0.1570352888E-003    0.1961270600E-007
   0.1000139600E+001   -0.8443205000E+000    0.3020877828E+004    0.7931177105E+004    0.2254785642E+005    0.5014124181E-002    0.4045893838E+008    0.3333043485E-003    0.7701254438E+000    0.2132952620E+000    0.1829884638E-003    0.1639451326E-001    0.1792548103E-005    0.3688334189E-002    0.1166857629E-002    0.1877440702E-005    0.1570353096E-003    0.1961270409E-007
   0.1000142000E+001   -0.8588155529E+000    0.3021265279E+004    0.7931177072E+004    0.2254785634E+005    0.5014124205E-002    0.4045893807E+008    0.3390264236E-003    0.7701254391E+000    0.2132952627E+000    0.1829884960E-003    0.1639451709E-001    0.1792548381E-005    0.3688334170E-002    0.1166857634E-002    0.1877441034E-005    0.1570353465E-003    0.1961270715E-007
   0.1000144400E+001   -0.8733123219E+000    0.3021652674E+004    0.7931177047E+004    0.2254785627E+005    0.5014124224E-002    0.4045893776E+008    0.3447491761E-003    0.7701254343E+000    0.2132952635E+000    0.1829885295E-003    0.1639452107E-001    0.1792548673E-005    0.3688334147E-002    0.1166857639E-002    0.1877441377E-005    0.1570353846E-003    0.1961271034E-007
   0.1000146800E+001   -0.8878108030E+000    0.3022039951E+004    0.7931177030E+004    0.2254785620E+005    0.5014124239E-002    0.4045893746E+008    0.3504726043E-003    0.7701254293E+000    0.2132952644E+000    0.1829885640E-003    0.1639452521E-001    0.1792548971E-005    0.3688334118E-002    0.1166857642E-002    0.1877441729E-005    0.1570354240E-003    0.1961271357E-007
   0.1000149250E+001   -0.9026132904E+000    0.3022427044E+004    0.7931176619E+004    0.2254785228E+005    0.5014123650E-002    0.4045893639E+008    0.3563160500E-003    0.7701254240E+000    0.2132952653E+000    0.1829885842E-003    0.1639452955E-001    0.1792549028E-005    0.3688333644E-002    0.1166857505E-002    0.1877441707E-005    0.1570354465E-003    0.1961271181E-007
   0.1000151750E+001   -0.9177196469E+000    0.3022829878E+004    0.7931176590E+004    0.2254785220E+005    0.5014123670E-002    0.4045893607E+008    0.3622794439E-003    0.7701254191E+000    0.2132952661E+000    0.1829886182E-003    0.1639453359E-001    0.1792549323E-005    0.3688333621E-002    0.1166857509E-002    0.1877442056E-005    0.1570354852E-003    0.1961271504E-007
   0.1000154250E+001   -0.9328278215E+000    0.3023232652E+004    0.7931176570E+004    0.2254785212E+005    0.5014123686E-002    0.4045893576E+008    0.3682435553E-003    0.7701254141E+000    0.2132952670E+000    0.1829886531E-003    0.1639453779E-001    0.1792549624E-005    0.3688333593E-002    0.1166857513E-002    0.1877442413E-005    0.1570355253E-003    0.1961271831E-007
   0.1000156800E+001   -0.9482402676E+000    0.3023635241E+004    0.7931176154E+004    0.2254784819E+005    0.5014123098E-002    0.4045893468E+008    0.3743277894E-003    0.7701254087E+000    0.2132952679E+000    0.1829886736E-003    0.1639454219E-001    0.1792549683E-005    0.3688333119E-002    0.1166857376E-002    0.1877442395E-005    0.1570355483E-003    0.1961271658E-007
   0.1000159400E+001   -0.9639568400E+000    0.3024053543E+004    0.7931176121E+004    0.2254784811E+005    0.5014123119E-002    0.4045893435E+008    0.3805320727E-003    0.7701254038E+000    0.2132952687E+000    0.1829887079E-003    0.1639454628E-001    0.1792549981E-005    0.3688333096E-002    0.1166857380E-002    0.1877442748E-005    0.1570355875E-003    0.1961271984E-007
   0.1000162000E+001   -0.9796754256E+000    0.3024471782E+004    0.7931176096E+004    0.2254784802E+005    0.5014123136E-002    0.4045893403E+008    0.3867371506E-003    0.7701253986E+000    0.2132952696E+000    0.1829887437E-003    0.1639455052E-001    0.1792550293E-005    0.3688333068E-002    0.1166857384E-002    0.1877443113E-005    0.1570356280E-003    0.1961272323E-007
   0.1000164600E+001   -0.9953960205E+000    0.3024889896E+004    0.7931176081E+004    0.2254784793E+005    0.5014123148E-002    0.4045893371E+008    0.3929430216E-003    0.7701253933E+000    0.2132952704E+000    0.1829887806E-003    0.1639455494E-001    0.1792550611E-005    0.3688333035E-002    0.1166857387E-002    0.1877443488E-005    0.1570356700E-003    0.1961272668E-007
   0.1000167250E+001   -0.1011421203E+001    0.3025307823E+004    0.7931175670E+004    0.2254784399E+005    0.5014122555E-002    0.4045893263E+008    0.3992691407E-003    0.7701253877E+000    0.2132952714E+000    0.1829888032E-003    0.1639455957E-001    0.1792550690E-005    0.3688332555E-002    0.1166857249E-002    0.1877443489E-005    0.1570356951E-003    0.1961272514E-007
   0.1000169950E+001   -0.1027750773E+001    0.3025741441E+004    0.7931175644E+004    0.2254784389E+005    0.5014122572E-002    0.4045893229E+008    0.4057154115E-003    0.7701253824E+000    0.2132952723E+000    0.1829888394E-003    0.1639456393E-001    0.1792551001E-005    0.3688332526E-002    0.1166857252E-002    0.1877443859E-005    0.1570357367E-003    0.1961272851E-007
   0.1000172700E+001   -0.1044385178E+001    0.3026174928E+004    0.7931175222E+004    0.2254783995E+005    0.5014121984E-002    0.4045893120E+008    0.4122820279E-003    0.7701253769E+000    0.2132952732E+000    0.1829888617E-003    0.1639456848E-001    0.1792551079E-005    0.3688332051E-002    0.1166857116E-002    0.1877443859E-005    0.1570357612E-003    0.1961272699E-007
   0.1000175450E+001   -0.1061021542E+001    0.3026624145E+004    0.7931175588E+004    0.2254784369E+005    0.5014122606E-002    0.4045893161E+008    0.4188494000E-003    0.7701253717E+000    0.2132952741E+000    0.1829889134E-003    0.1639457271E-001    0.1792551644E-005    0.3688332468E-002    0.1166857260E-002    0.1877444614E-005    0.1570358205E-003    0.1961273551E-007
   0.1000178200E+001   -0.1077660405E+001    0.3027057433E+004    0.7931175183E+004    0.2254783974E+005    0.5014122008E-002    0.4045893053E+008    0.4254177767E-003    0.7701253658E+000    0.2132952751E+000    0.1829889376E-003    0.1639457759E-001    0.1792551735E-005    0.3688331982E-002    0.1166857121E-002    0.1877444630E-005    0.1570358478E-003    0.1961273407E-007
   0.1000181050E+001   -0.1094906851E+001    0.3027506266E+004    0.7931174760E+004    0.2254783579E+005    0.5014121420E-002    0.4045892942E+008    0.4322260039E-003    0.7701253602E+000    0.2132952760E+000    0.1829889609E-003    0.1639458226E-001    0.1792551822E-005    0.3688331505E-002    0.1166856984E-002    0.1877444639E-005    0.1570358734E-003    0.1961273263E-007
   0.1000183900E+001   -0.1112155369E+001    0.3027970865E+004    0.7931175126E+004    0.2254783953E+005    0.5014122041E-002    0.4045892983E+008    0.4390350301E-003    0.7701253549E+000    0.2132952769E+000    0.1829890136E-003    0.1639458662E-001    0.1792552395E-005    0.3688331921E-002    0.1166857128E-002    0.1877445405E-005    0.1570359339E-003    0.1961274125E-007
   0.1000186750E+001   -0.1129406565E+001    0.3028419552E+004    0.7931174720E+004    0.2254783557E+005    0.5014121442E-002    0.4045892874E+008    0.4458451326E-003    0.7701253488E+000    0.2132952779E+000    0.1829890389E-003    0.1639459162E-001    0.1792552494E-005    0.3688331433E-002    0.1166856988E-002    0.1877445431E-005    0.1570359622E-003    0.1961273990E-007
   0.1000189700E+001   -0.1147265769E+001    0.3028883763E+004    0.7931174295E+004    0.2254783160E+005    0.5014120853E-002    0.4045892763E+008    0.4528952531E-003    0.7701253430E+000    0.2132952789E+000    0.1829890632E-003    0.1639459641E-001    0.1792552590E-005    0.3688330954E-002    0.1166856851E-002    0.1877445450E-005    0.1570359890E-003    0.1961273855E-007
   0.1000192650E+001   -0.1165127202E+001    0.3029363715E+004    0.7931174662E+004    0.2254783533E+005    0.5014121472E-002    0.4045892803E+008    0.4599462338E-003    0.7701253376E+000    0.2132952798E+000    0.1829891170E-003    0.1639460091E-001    0.1792553174E-005    0.3688331368E-002    0.1166856995E-002    0.1877446226E-005    0.1570360507E-003    0.1961274727E-007
   0.1000195600E+001   -0.1182991499E+001    0.3029827772E+004    0.7931174255E+004    0.2254783136E+005    0.5014120873E-002    0.4045892693E+008    0.4669983648E-003    0.7701253314E+000    0.2132952809E+000    0.1829891434E-003    0.1639460604E-001    0.1792553283E-005    0.3688330878E-002    0.1166856855E-002    0.1877446263E-005    0.1570360803E-003    0.1961274602E-007
