   0.9999999996E-016    0.1000000000E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999997E-016    0.1000000000E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999997E-016    0.1000000000E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999997E-016    0.1000000000E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999997E-016    0.1000000000E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999997E-016    0.1000000000E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999998E-016    0.1000000000E-015    0.1000000001E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999998E-016    0.1000000000E-015    0.1000000000E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999998E-016    0.1000000000E-015    0.1000000000E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999998E-016    0.1000000000E-015    0.1000000000E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999998E-016    0.1000000000E-015    0.1000000000E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999998E-016    0.1000000000E-015    0.1000000000E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999999E-016    0.1000000000E-015    0.1000000000E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999999E-016    0.1000000000E-015    0.1000000000E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999999E-016    0.1000000000E-015    0.1000000000E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999999E-016    0.1000000000E-015    0.1000000000E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999999E-016    0.1000000000E-015    0.1000000000E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.9999999999E-016    0.1000000000E-015    0.1000000000E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.1000000000E-015    0.1000000000E-015    0.1000000000E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
   0.1000000000E-015    0.1000000000E-015    0.1000000000E-015    0.2202910000E-003    0.6688940000E-004   -0.9000000000E+004    0.9000000000E+004    0.2454500000E+003
